symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-06-27,buy,buy,0.6914745189086764,0.12215885564537281,0.1863666254459508
AMZN.US,2025-06-27,hold,sell,0.023398070463411566,0.06320468997166571,0.9133972395649228
TSLA.US,2025-06-27,hold,hold,0.14452902477703566,0.7942043365826623,0.06126663864030189
AAPL.US,2025-06-30,hold,buy,0.7911604661688898,0.07883599903434027,0.13000353479676996
AMZN.US,2025-06-30,buy,sell,0.0786979206650897,0.05937452173757544,0.8619275575973347
TSLA.US,2025-06-30,hold,sell,0.3241830747317112,0.25195048821747,0.4238664370508187
AAPL.US,2025-07-01,hold,sell,0.04811336330069744,0.11974133666392414,0.8321453000353786
AMZN.US,2025-07-01,hold,sell,0.045677028425586186,0.3364534818336867,0.6178694897407271
TSLA.US,2025-07-01,buy,buy,0.8038556062907927,0.015617297559708835,0.1805270961494985
AAPL.US,2025-07-02,hold,sell,0.06338197223698383,0.04586159163277719,0.890756436130239
AMZN.US,2025-07-02,buy,sell,0.013117417822115658,0.1310864696873408,0.8557961124905435
TSLA.US,2025-07-02,hold,sell,0.3331790521365649,0.023902092303439197,0.642918855559996
AAPL.US,2025-07-03,sell,sell,0.06207707449452473,0.09036470926548179,0.8475582162399936
AMZN.US,2025-07-03,hold,hold,0.013244527395704461,0.5982789663662842,0.3884765062380113
TSLA.US,2025-07-03,hold,sell,0.04193613116589902,0.05300972421065849,0.9050541446234425
AAPL.US,2025-07-07,hold,hold,0.1331942372792361,0.4348482823512874,0.43195748036947634
AMZN.US,2025-07-07,sell,sell,0.008703132731426217,0.3259473228589187,0.665349544409655
TSLA.US,2025-07-07,buy,sell,0.024847945343510397,0.011295103337276857,0.9638569513192128
AAPL.US,2025-07-08,hold,sell,0.017784420257760298,0.47660518404604024,0.5056103956961995
AMZN.US,2025-07-08,hold,sell,0.23254665820541948,0.3379581350628938,0.4294952067316868
TSLA.US,2025-07-08,hold,sell,0.03821895849473174,0.005273834108127334,0.956507207397141
AAPL.US,2025-07-09,hold,sell,0.008246926113625475,0.2520789244990629,0.7396741493873117
AMZN.US,2025-07-09,hold,sell,0.009897057679226778,0.4040119884513131,0.5860909538694602
TSLA.US,2025-07-09,buy,sell,0.48898055588462996,0.012644186179900254,0.4983752579354698
AAPL.US,2025-07-10,hold,sell,0.008691129497803216,0.1336684093199657,0.8576404611822311
AMZN.US,2025-07-10,hold,hold,0.05186774960023984,0.510611981969349,0.4375202684304112
TSLA.US,2025-07-10,hold,buy,0.5260420510810752,0.0038845135208874955,0.47007343539803736
AAPL.US,2025-07-11,buy,sell,0.0286514399970682,0.3231639684445991,0.6481845915583326
AMZN.US,2025-07-11,hold,sell,0.018573605807522774,0.3491820408364637,0.6322443533560136
TSLA.US,2025-07-11,buy,buy,0.4994063252466603,0.007772129642329235,0.4928215451110104
AAPL.US,2025-07-14,buy,hold,0.05184362766263884,0.6415662683393338,0.30659010399802744
AMZN.US,2025-07-14,hold,sell,0.004191702537684707,0.3308374702184274,0.6649708272438879
TSLA.US,2025-07-14,buy,sell,0.23799886719081798,0.005605708208858702,0.7563954246003234
AAPL.US,2025-07-15,buy,hold,0.05539168252635181,0.8716894221616268,0.07291889531202143
AMZN.US,2025-07-15,hold,sell,0.00449819587174217,0.09476847753141487,0.900733326596843
TSLA.US,2025-07-15,buy,sell,0.30256896988447823,0.014203570268296129,0.6832274598472255
AAPL.US,2025-07-16,buy,hold,0.08369852529635727,0.843873191176101,0.07242828352754177
AMZN.US,2025-07-16,hold,hold,0.015082724176296369,0.7233356324781853,0.2615816433455184
TSLA.US,2025-07-16,buy,sell,0.055304865986029746,0.015345655352424539,0.9293494786615457
AAPL.US,2025-07-17,buy,hold,0.10567335073520077,0.7738527079782728,0.12047394128652644
AMZN.US,2025-07-17,hold,sell,0.009195098560624126,0.38717781027055903,0.6036270911688167
TSLA.US,2025-07-17,buy,sell,0.08717922687874252,0.01923816866230536,0.893582604458952
AAPL.US,2025-07-18,buy,hold,0.1643019528522021,0.5984563025175688,0.23724174463022915
AMZN.US,2025-07-18,hold,hold,0.011952912453395005,0.7155210071863393,0.2725260803602656
TSLA.US,2025-07-18,hold,sell,0.055410971581986816,0.10254685354285525,0.8420421748751579
AAPL.US,2025-07-21,buy,hold,0.25885509037931453,0.4456506527764991,0.2954942568441864
AMZN.US,2025-07-21,hold,hold,0.008644795752107678,0.5215357765919533,0.46981942765593904
TSLA.US,2025-07-21,hold,sell,0.14800268003627098,0.093662362850854,0.7583349571128749
AAPL.US,2025-07-22,buy,sell,0.18611808335101687,0.38341037020642943,0.43047154644255375
AMZN.US,2025-07-22,hold,hold,0.061285137129994664,0.7104342642812786,0.22828059858872662
TSLA.US,2025-07-22,hold,buy,0.5539695686668674,0.25490942801161043,0.19112100332152215
AAPL.US,2025-07-23,buy,sell,0.34099303810984677,0.2719239709296847,0.3870829909604686
AMZN.US,2025-07-23,hold,hold,0.07099915844475399,0.4694897102175883,0.4595111313376577
TSLA.US,2025-07-23,hold,buy,0.7415606102240957,0.12282374836996778,0.1356156414059366
AAPL.US,2025-07-24,buy,sell,0.281290786389134,0.2342137945189728,0.48449541909189314
AMZN.US,2025-07-24,hold,sell,0.032001085380732784,0.27678376511359737,0.6912151495056699
TSLA.US,2025-07-24,hold,sell,0.2870852199111697,0.06555374145812348,0.6473610386307069
AAPL.US,2025-07-25,buy,sell,0.3851980237545032,0.1538061757502731,0.4609958004952236
AMZN.US,2025-07-25,hold,sell,0.009095485624574356,0.050834317440104915,0.9400701969353206
TSLA.US,2025-07-25,buy,sell,0.16263528537252223,0.02822088728611915,0.8091438273413586
AAPL.US,2025-07-28,buy,buy,0.7450754798327595,0.1836885455002411,0.0712359746669996
AMZN.US,2025-07-28,hold,hold,0.15305104438971281,0.4855492920204673,0.3613996635898199
TSLA.US,2025-07-28,buy,sell,0.0493128866089363,0.009768763883979889,0.9409183495070838
AAPL.US,2025-07-29,buy,hold,0.23299591264747324,0.6259365619534966,0.14106752539903028
AMZN.US,2025-07-29,hold,hold,0.2733458680740996,0.5479335368324264,0.17872059509347388
TSLA.US,2025-07-29,buy,sell,0.09203441424146006,0.014968142849767914,0.892997442908772
AAPL.US,2025-07-30,buy,hold,0.058872375381170905,0.7986870621390321,0.14244056247979697
AMZN.US,2025-07-30,hold,hold,0.18887574864150955,0.7312065791739277,0.0799176721845627
TSLA.US,2025-07-30,buy,sell,0.2954154259710178,0.0036552446416733154,0.7009293293873089
AAPL.US,2025-07-31,buy,hold,0.43888951006727367,0.4876955024296236,0.07341498750310282
AMZN.US,2025-07-31,hold,sell,0.07852466761639196,0.1615674729591659,0.7599078594244422
TSLA.US,2025-07-31,buy,sell,0.0743564158374848,0.05138913897505986,0.8742544451874553
AAPL.US,2025-08-01,buy,buy,0.7631020114830886,0.23364314869908026,0.003254839817831005
AMZN.US,2025-08-01,buy,buy,0.818116101042262,0.17954312556733668,0.00234077339040133
TSLA.US,2025-08-01,buy,sell,0.10297332897239397,0.041546596776464044,0.8554800742511419
AAPL.US,2025-08-04,buy,hold,0.408809081890939,0.5873204692134083,0.0038704488956526166
AMZN.US,2025-08-04,buy,buy,0.9497367185530048,0.04982735922231648,0.0004359222246788459
TSLA.US,2025-08-04,buy,buy,0.628728089219949,0.1000011218906775,0.27127078888937334
AAPL.US,2025-08-05,buy,hold,0.07576770666421963,0.9223082952773191,0.0019239980584613236
AMZN.US,2025-08-05,buy,hold,0.3315812982932358,0.6675615056014392,0.0008571961053250446
TSLA.US,2025-08-05,buy,buy,0.911270465378957,0.014808616637155294,0.07392091798388764
AAPL.US,2025-08-06,buy,hold,0.2076724004697658,0.6896545533641341,0.1026730461661001
AMZN.US,2025-08-06,buy,buy,0.664713518394859,0.3331472670789375,0.002139214526203445
TSLA.US,2025-08-06,buy,buy,0.9146341792947047,0.0058315169022449586,0.07953430380305032
AAPL.US,2025-08-07,buy,hold,0.3670908954610141,0.5436720730869103,0.08923703145207551
AMZN.US,2025-08-07,hold,hold,0.12491769668676315,0.8726673242506098,0.0024149790626270496
TSLA.US,2025-08-07,buy,buy,0.9425096723167451,0.008319669126290886,0.049170658556964085
AAPL.US,2025-08-08,hold,buy,0.8649028316297579,0.1310603824939661,0.0040367858762760805
AMZN.US,2025-08-08,buy,hold,0.01908206227841814,0.9766487752339043,0.004269162487677476
TSLA.US,2025-08-08,buy,buy,0.9494297538424932,0.018964331120164334,0.031605915037342475
AAPL.US,2025-08-11,hold,buy,0.7924021848585696,0.20248677036507348,0.00511104477635697
AMZN.US,2025-08-11,buy,hold,0.16677901469518183,0.8217498386795988,0.011471146625219291
TSLA.US,2025-08-11,hold,buy,0.8348442062709293,0.05468149946400107,0.11047429426506958
AAPL.US,2025-08-12,hold,buy,0.7011164183912053,0.29175972992314453,0.007123851685650219
AMZN.US,2025-08-12,hold,hold,0.09521401356558827,0.8990951035408221,0.005690882893589641
TSLA.US,2025-08-12,hold,buy,0.9575144775966221,0.017668750505660184,0.024816771897717468
AAPL.US,2025-08-13,hold,hold,0.4417697793381146,0.556641615357264,0.0015886053046215074
AMZN.US,2025-08-13,hold,hold,0.03206141598029177,0.9626332030071564,0.005305381012551885
TSLA.US,2025-08-13,buy,buy,0.9145944316610178,0.013884861685997878,0.07152070665298435
AAPL.US,2025-08-14,hold,hold,0.4711987857492533,0.5234753712317275,0.005325843019019181
AMZN.US,2025-08-14,hold,hold,0.1481557406179221,0.8419662804383241,0.009877978943753807
TSLA.US,2025-08-14,buy,buy,0.7562867024608776,0.12135722696404339,0.1223560705750791
AAPL.US,2025-08-15,hold,hold,0.09448391256639865,0.8929016505376727,0.012614436895928604
AMZN.US,2025-08-15,hold,hold,0.027334811885178386,0.9645772438599745,0.008087944254847294
TSLA.US,2025-08-15,buy,buy,0.8036471934502374,0.05516696962461838,0.14118583692514414
AAPL.US,2025-08-18,hold,hold,0.03879993564571985,0.9561681730302225,0.005031891324057534
AMZN.US,2025-08-18,hold,hold,0.029997789799778657,0.9636160465168098,0.006386163683411536
TSLA.US,2025-08-18,buy,buy,0.6409048435729484,0.22066853591864571,0.13842662050840598
AAPL.US,2025-08-19,hold,hold,0.36491911826587675,0.5955196177130048,0.039561264021118474
AMZN.US,2025-08-19,hold,hold,0.13422503334136532,0.8562188471883898,0.009556119470244831
TSLA.US,2025-08-19,buy,buy,0.9365074531256762,0.009170511964807405,0.05432203490951646
AAPL.US,2025-08-20,buy,buy,0.7482321659991124,0.24925310757753014,0.002514726423357425
AMZN.US,2025-08-20,hold,hold,0.4400559913004893,0.5504163221795056,0.009527686520005126
TSLA.US,2025-08-20,buy,buy,0.9321823450167456,0.0051474016185882,0.06267025336466629
AAPL.US,2025-08-21,buy,hold,0.4046915265841152,0.5895975419274327,0.00571093148845202
AMZN.US,2025-08-21,hold,hold,0.3094675589005993,0.6820671078270076,0.008465333272393037
TSLA.US,2025-08-21,buy,buy,0.7759597775127823,0.008747866421355251,0.21529235606586247
AAPL.US,2025-08-22,buy,hold,0.0912266295206413,0.9056141209144448,0.0031592495649139314
AMZN.US,2025-08-22,hold,hold,0.006737879357024917,0.992728450187168,0.0005336704558071711
TSLA.US,2025-08-22,buy,buy,0.8126562526160639,0.07424205838431427,0.11310168899962185
AAPL.US,2025-08-25,buy,hold,0.10845379005307582,0.8882520983617833,0.0032941115851408583
AMZN.US,2025-08-25,hold,hold,0.0035565234362466827,0.99518782097658,0.0012556555871731702
TSLA.US,2025-08-25,buy,buy,0.9085062159680528,0.02030165372284832,0.07119213030909882
AAPL.US,2025-08-26,buy,hold,0.41938994424891946,0.5542594393612659,0.026350616389814667
AMZN.US,2025-08-26,hold,hold,0.027586239753802477,0.9682031255231187,0.004210634723078895
TSLA.US,2025-08-26,buy,buy,0.6693013797335694,0.11419134336525155,0.21650727690117902
AAPL.US,2025-08-27,buy,hold,0.41368133156372583,0.5275031380737991,0.05881553036247498
AMZN.US,2025-08-27,hold,hold,0.009078078294252093,0.9842439236248962,0.006677998080851604
TSLA.US,2025-08-27,buy,buy,0.756141799771949,0.054036866441714855,0.18982133378633617
AAPL.US,2025-08-28,buy,hold,0.16646160553391398,0.8052634674422573,0.028274927023828816
AMZN.US,2025-08-28,sell,hold,0.03288476931717356,0.9212815589033992,0.04583367177942724
TSLA.US,2025-08-28,buy,buy,0.9540058199453388,0.023336194250913243,0.022657985803747994
AAPL.US,2025-08-29,buy,hold,0.03282130685990337,0.9160122450397058,0.05116644810039096
AMZN.US,2025-08-29,hold,hold,0.14666417126682169,0.805459959125871,0.0478758696073075
TSLA.US,2025-08-29,buy,buy,0.9735205964341567,0.0015548462193505507,0.02492455734649274
AAPL.US,2025-09-02,buy,hold,0.11778227358860577,0.8308835254490732,0.05133420096232107
AMZN.US,2025-09-02,hold,hold,0.1078579832382215,0.7612974626803551,0.13084455408142337
TSLA.US,2025-09-02,buy,buy,0.9688025176587429,0.003137872456970793,0.028059609884286317
AAPL.US,2025-09-03,buy,hold,0.1369181270138685,0.8432111465701141,0.019870726416017406
AMZN.US,2025-09-03,hold,hold,0.01740363665596759,0.9286411861601329,0.05395517718389952
TSLA.US,2025-09-03,buy,buy,0.9510977342636154,0.004949853563151889,0.04395241217323271
AAPL.US,2025-09-04,buy,hold,0.12164638248389803,0.47938100532927463,0.3989726121868273
AMZN.US,2025-09-04,sell,hold,0.029746997692178933,0.7158620649440146,0.2543909373638065
TSLA.US,2025-09-04,buy,buy,0.7722965365695659,0.0901045778329474,0.13759888559748662
AAPL.US,2025-09-05,buy,sell,0.09929172117963898,0.27013050393282073,0.6305777748875403
AMZN.US,2025-09-05,sell,hold,0.07594778836970059,0.8754984918545555,0.04855371977574397
TSLA.US,2025-09-05,buy,buy,0.5410475140106433,0.11217938131231275,0.346773104677044
AAPL.US,2025-09-08,buy,sell,0.02740821313328999,0.1260491108240163,0.8465426760426937
AMZN.US,2025-09-08,sell,hold,0.007434275468506567,0.9134151663414232,0.07915055819007023
TSLA.US,2025-09-08,buy,buy,0.8906790363325517,0.020492366755029155,0.08882859691241908
AAPL.US,2025-09-09,buy,hold,0.15218321502337046,0.5840239926222273,0.26379279235440234
AMZN.US,2025-09-09,sell,hold,0.04016558760980247,0.7729772282070441,0.1868571841831535
TSLA.US,2025-09-09,buy,buy,0.8801602555891993,0.04004269526756226,0.0797970491432383
AAPL.US,2025-09-10,buy,hold,0.09731662777794885,0.8788829581896906,0.023800414032360426
AMZN.US,2025-09-10,hold,hold,0.26851482189928666,0.6055998398377895,0.12588533826292378
TSLA.US,2025-09-10,buy,buy,0.8590149711938841,0.057363946514246984,0.08362108229186895
AAPL.US,2025-09-11,buy,hold,0.017169393044044468,0.9589892609042666,0.023841346051688906
AMZN.US,2025-09-11,hold,hold,0.009693523038173602,0.9607721213518483,0.029534355609978045
TSLA.US,2025-09-11,buy,hold,0.08043466638705231,0.5644406415716497,0.3551246920412979
AAPL.US,2025-09-12,hold,hold,0.3008345175666526,0.565601393730044,0.13356408870330344
AMZN.US,2025-09-12,sell,hold,0.017368934446494375,0.958552601625716,0.024078463927789538
TSLA.US,2025-09-12,hold,sell,0.22454975628884746,0.05655310798488442,0.7188971357262681
AAPL.US,2025-09-15,hold,hold,0.025203384324163854,0.7105390242813644,0.26425759139447175
AMZN.US,2025-09-15,hold,hold,0.011371608061835212,0.9290851864531238,0.059543205485041044
TSLA.US,2025-09-15,buy,sell,0.12020626489070609,0.16670615966782779,0.7130875754414661
AAPL.US,2025-09-16,hold,sell,0.1017984673362436,0.38689245675291634,0.51130907591084
AMZN.US,2025-09-16,sell,hold,0.002849812403328198,0.9771073281914567,0.020042859405215097
TSLA.US,2025-09-16,hold,buy,0.9466407135035735,0.010206890199770524,0.04315239629665588
AAPL.US,2025-09-17,hold,sell,0.04897555326744879,0.08313473722109035,0.8678897095114607
AMZN.US,2025-09-17,sell,hold,0.04201499680401584,0.9242015039782242,0.03378349921775986
TSLA.US,2025-09-17,hold,buy,0.8520131519475737,0.007523951707854071,0.1404628963445723
AAPL.US,2025-09-18,hold,sell,0.10828231889493277,0.36228591068897725,0.52943177041609
AMZN.US,2025-09-18,sell,hold,0.0487357608680318,0.945497692698645,0.005766546433323122
TSLA.US,2025-09-18,hold,sell,0.06779678368961745,0.2995104101002249,0.6326928062101576
AAPL.US,2025-09-19,hold,hold,0.09084050870372287,0.4659989488031524,0.44316054249312464
AMZN.US,2025-09-19,sell,hold,0.2258946310158133,0.6933947633707415,0.08071060561344527
TSLA.US,2025-09-19,hold,sell,0.1477468028412552,0.24842166086262527,0.6038315362961195
AAPL.US,2025-09-22,hold,buy,0.8228597320578439,0.1336781343834758,0.04346213355868019
AMZN.US,2025-09-22,hold,hold,0.2199741886252933,0.7632444685514894,0.016781342823217242
TSLA.US,2025-09-22,hold,buy,0.47723060355638053,0.24936908301842087,0.27340031342519855
AAPL.US,2025-09-23,hold,hold,0.35573793748247373,0.39945127683013404,0.24481078568739228
AMZN.US,2025-09-23,hold,hold,0.3371144463393294,0.6542892171981278,0.008596336462542733
TSLA.US,2025-09-23,hold,hold,0.024909223963916264,0.5090003508527671,0.4660904251833166
AAPL.US,2025-09-24,hold,hold,0.16233298045504907,0.6909673115606446,0.14669970798430643
AMZN.US,2025-09-24,hold,hold,0.05569441001548234,0.935847082552678,0.008458507431839452
TSLA.US,2025-09-24,hold,hold,0.07489469738741301,0.48734102248836203,0.4377642801242249
AAPL.US,2025-09-25,hold,buy,0.637601862126061,0.08223084574381549,0.2801672921301237
AMZN.US,2025-09-25,hold,hold,0.10691633478695299,0.880592802869538,0.012490862343509037
TSLA.US,2025-09-25,buy,hold,0.01910972009116738,0.832080842605646,0.14880943730318663
AAPL.US,2025-09-26,hold,sell,0.3145185540773294,0.15550784281061372,0.5299736031120569
AMZN.US,2025-09-26,hold,hold,0.013149572855526488,0.9814113817341378,0.005439045410335703
TSLA.US,2025-09-26,hold,sell,0.009173509263709297,0.12292431866380883,0.867902172072482
AAPL.US,2025-09-29,buy,sell,0.05200611598405808,0.3979767726725708,0.5500171113433712
AMZN.US,2025-09-29,hold,hold,0.01733315731172923,0.9187731774485857,0.06389366523968498
TSLA.US,2025-09-29,hold,hold,0.01375876842162214,0.5902842963834968,0.3959569351948811
AAPL.US,2025-09-30,buy,hold,0.04625419223886924,0.6823440265073449,0.27140178125378595
AMZN.US,2025-09-30,hold,hold,0.06972803988216791,0.9192504205942329,0.011021539523599138
TSLA.US,2025-09-30,hold,sell,0.029595759939925588,0.45550582109502485,0.5148984189650496
AAPL.US,2025-10-01,buy,sell,0.055969076073574646,0.3686025460593771,0.5754283778670483
AMZN.US,2025-10-01,hold,hold,0.1618812585424588,0.8030706580160765,0.03504808344146475
TSLA.US,2025-10-01,hold,sell,0.005393843173899847,0.12208719826890085,0.8725189585571993
AAPL.US,2025-10-02,buy,sell,0.041394391525587,0.14785519872134795,0.8107504097530651
AMZN.US,2025-10-02,hold,hold,0.024756473547855484,0.827933407351182,0.14731011910096256
TSLA.US,2025-10-02,hold,sell,0.0013488348586647506,0.04368029402393275,0.9549708711174024
AAPL.US,2025-10-03,hold,sell,0.2146431014759857,0.10518764283600422,0.6801692556880101
AMZN.US,2025-10-03,buy,hold,0.047859549025213895,0.8908688223723511,0.06127162860243496
TSLA.US,2025-10-03,buy,sell,0.022635141314605364,0.037247251617496605,0.9401176070678979
AAPL.US,2025-10-06,hold,sell,0.07924571481728299,0.12207418910950818,0.7986800960732089
AMZN.US,2025-10-06,buy,hold,0.12861698982081524,0.8076358722235715,0.06374713795561326
TSLA.US,2025-10-06,hold,sell,0.00015478073453638027,0.011313397232710451,0.9885318220327532
AAPL.US,2025-10-07,buy,sell,0.021624921607738774,0.12478301452868847,0.8535920638635728
AMZN.US,2025-10-07,buy,hold,0.06580927151631874,0.6985653523600146,0.23562537612366657
TSLA.US,2025-10-07,hold,sell,0.005723100835511856,0.0540087834731721,0.9402681156913161
AAPL.US,2025-10-08,hold,sell,0.02440908148128871,0.1328829947198856,0.8427079237988256
AMZN.US,2025-10-08,buy,hold,0.056986450614057875,0.7471785364537872,0.19583501293215486
TSLA.US,2025-10-08,buy,sell,0.002406616128865557,0.19527029307973848,0.802323090791396
AAPL.US,2025-10-09,buy,hold,0.03532373662291012,0.7793172575901506,0.1853590057869393
AMZN.US,2025-10-09,buy,hold,0.020948299907081927,0.6124879390766607,0.36656376101625743
TSLA.US,2025-10-09,hold,sell,0.00029335747494247966,0.3466471997098596,0.6530594428151978
AAPL.US,2025-10-10,buy,buy,0.7330305026664791,0.2158482512874812,0.05112124604603971
AMZN.US,2025-10-10,buy,buy,0.8884569771953575,0.1018919604707455,0.009651062333896893
TSLA.US,2025-10-10,hold,sell,0.243807204029818,0.13920149746296478,0.6169912985072172
AAPL.US,2025-10-13,buy,hold,0.1706927806436032,0.6979661047747483,0.13134111458164843
AMZN.US,2025-10-13,buy,hold,0.04453489605831337,0.9346835485192536,0.02078155542243312
TSLA.US,2025-10-13,hold,sell,0.021616678291751103,0.3171437252283144,0.6612395964799346
AAPL.US,2025-10-14,buy,hold,0.08047254176840704,0.8441881820962496,0.07533927613534323
AMZN.US,2025-10-14,buy,buy,0.6222257783939872,0.3558107024561175,0.021963519149895337
TSLA.US,2025-10-14,hold,hold,0.031539765631918494,0.5352273056999726,0.433232928668109
AAPL.US,2025-10-15,buy,hold,0.18300268271902584,0.7155785715661308,0.1014187457148432
AMZN.US,2025-10-15,buy,hold,0.335331726651902,0.6500510415987792,0.014617231749318768
TSLA.US,2025-10-15,hold,sell,0.0764987844766779,0.4212322520397848,0.5022689634835372
AAPL.US,2025-10-16,buy,hold,0.03537800313851034,0.9554183331509416,0.009203663710547863
AMZN.US,2025-10-16,buy,hold,0.49343736607247596,0.5013342418664052,0.005228392061118897
TSLA.US,2025-10-16,sell,sell,0.12115125758514168,0.28108105433333336,0.5977676880815249
AAPL.US,2025-10-17,buy,hold,0.07996375847527018,0.8534253231535434,0.06661091837118654
AMZN.US,2025-10-17,buy,hold,0.15552139142767785,0.8219765903088759,0.022502018263446243
TSLA.US,2025-10-17,sell,sell,0.010910421850423348,0.19228241457178546,0.7968071635777911
AAPL.US,2025-10-20,hold,sell,0.318111942314356,0.29197880696234035,0.38990925072330357
AMZN.US,2025-10-20,buy,hold,0.040584898574173994,0.9292496188555885,0.030165482570237497
TSLA.US,2025-10-20,sell,sell,0.01817453336768895,0.24610706294936027,0.7357184036829507
AAPL.US,2025-10-21,hold,sell,0.05560089477855589,0.20213322077130846,0.7422658844501356
AMZN.US,2025-10-21,hold,hold,0.059830498419903365,0.737515412423041,0.2026540891570556
TSLA.US,2025-10-21,sell,sell,0.01471318928810624,0.19919431036130655,0.7860925003505873
AAPL.US,2025-10-22,hold,buy,0.6763943060941573,0.1265701305810394,0.19703556332480326
AMZN.US,2025-10-22,hold,hold,0.34535519956585303,0.47639348525187114,0.17825131518227588
TSLA.US,2025-10-22,sell,sell,0.08102781701138345,0.42134460461682705,0.4976275783717894
AAPL.US,2025-10-23,hold,sell,0.027322813326264205,0.29263675598631245,0.6800404306874234
AMZN.US,2025-10-23,hold,hold,0.2999354921131446,0.4712237331817616,0.22884077470509387
TSLA.US,2025-10-23,sell,hold,0.03892161471954383,0.8904039725942254,0.0706744126862307
AAPL.US,2025-10-24,hold,sell,0.014740627283969358,0.1850530864071369,0.8002062863088937
AMZN.US,2025-10-24,hold,hold,0.04444735529170317,0.5468249440395125,0.4087277006687843
TSLA.US,2025-10-24,sell,hold,0.11998552089952322,0.84351682752275,0.03649765157772659
AAPL.US,2025-10-27,hold,sell,0.004712679057936958,0.1630428479962796,0.8322444729457834
AMZN.US,2025-10-27,hold,hold,0.017531990878766678,0.51349485483306,0.4689731542881733
TSLA.US,2025-10-27,sell,hold,0.0011015383375746078,0.6798663981619966,0.31903206350042873
AAPL.US,2025-10-28,hold,sell,0.0014589159367541383,0.09898215790460663,0.8995589261586392
AMZN.US,2025-10-28,hold,hold,0.03946384472957447,0.5140893986223312,0.44644675664809425
TSLA.US,2025-10-28,sell,sell,0.0021480618328025758,0.25167325275079605,0.7461786854164014
AAPL.US,2025-10-29,hold,sell,0.01744188907219661,0.06991995941126147,0.9126381515165418
AMZN.US,2025-10-29,hold,hold,0.0668047657779436,0.6218049334236752,0.31139030079838115
TSLA.US,2025-10-29,sell,sell,0.010736366121885789,0.4302751762901409,0.5589884575879733
AAPL.US,2025-10-30,hold,sell,0.16613778491730358,0.06693441236731931,0.7669278027153772
AMZN.US,2025-10-30,hold,hold,0.2418976209530086,0.5034290213698124,0.254673357677179
TSLA.US,2025-10-30,hold,hold,0.021819386497503285,0.9642757479348879,0.013904865567608908
AAPL.US,2025-10-31,hold,sell,0.07352662905147157,0.21802948249146792,0.7084438884570605
AMZN.US,2025-10-31,hold,hold,0.10893269447479462,0.7491896313801597,0.14187767414504562
